时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,20799.58,22777.63,20762.45,22432.58,239942.73132,2022-07-18 08:00:00
1658188800000,22432.58,23800.0,21579.54,23396.62,263770.76574,2022-07-19 08:00:00
1658275200000,23398.48,24276.74,22906.19,23223.3,238762.17094,2022-07-20 08:00:00
1658361600000,23223.3,23442.77,22341.46,23152.19,184817.68191,2022-07-21 08:00:00
1658448000000,23152.19,23756.49,22500.0,22684.83,171598.43966,2022-07-22 08:00:00
1658534400000,22684.83,23000.77,21934.57,22451.07,122137.77375,2022-07-23 08:00:00
1658620800000,22448.58,23014.64,22257.15,22579.68,115189.67277,2022-07-24 08:00:00
1658707200000,22577.13,22666.0,21250.0,21310.9,180344.76643,2022-07-25 08:00:00
1658793600000,21310.9,21347.82,20706.5,21254.67,177817.24326,2022-07-26 08:00:00
1658880000000,21254.67,23112.63,21042.53,22952.45,210971.19796,2022-07-27 08:00:00
1658966400000,22954.31,24199.72,22582.13,23842.93,236029.0741,2022-07-28 08:00:00
1659052800000,23845.25,24442.66,23414.03,23773.75,198298.50623,2022-07-29 08:00:00
1659139200000,23777.28,24668.0,23502.25,23643.51,151060.13211,2022-07-30 08:00:00
1659225600000,23644.64,24194.82,23227.31,23293.32,127743.32483,2022-07-31 08:00:00
1659312000000,23296.36,23509.68,22850.0,23268.01,144210.16219,2022-08-01 08:00:00
1659398400000,23266.9,23459.89,22654.37,22987.79,158073.28225,2022-08-02 08:00:00
1659484800000,22985.93,23647.68,22681.22,22818.37,145948.80995,2022-08-03 08:00:00
1659571200000,22816.91,23223.32,22400.0,22622.98,154854.67016,2022-08-04 08:00:00
1659657600000,22622.41,23472.86,22586.95,23312.42,175251.69749,2022-08-05 08:00:00
1659744000000,23313.56,23354.36,22909.52,22954.21,83911.80307,2022-08-06 08:00:00
1659830400000,22954.21,23402.0,22844.62,23174.39,88890.00877,2022-08-07 08:00:00
1659916800000,23174.39,24245.0,23154.25,23810.0,170958.44152,2022-08-08 08:00:00
1660003200000,23810.98,23933.25,22865.0,23149.95,143182.50858,2022-08-09 08:00:00
1660089600000,23151.32,24226.0,22664.69,23954.05,208916.54953,2022-08-10 08:00:00
1660176000000,23954.05,24918.54,23852.13,23934.39,249759.79557,2022-08-11 08:00:00
1660262400000,23933.09,24456.5,23583.0,24403.68,174207.5704,2022-08-12 08:00:00
1660348800000,24401.7,24888.0,24291.22,24441.38,152852.25435,2022-08-13 08:00:00
1660435200000,24443.06,25047.56,24144.0,24305.24,151206.14473,2022-08-14 08:00:00
1660521600000,24305.25,25211.32,23773.22,24094.82,242539.54758,2022-08-15 08:00:00
1660608000000,24093.04,24247.49,23853.0,24117.41,28903.14689,2022-08-16 08:00:00
