时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,46.0,50.0,45.9,48.9,140525.702,2022-07-18 08:00:00
1658188800000,48.8,50.9,47.3,50.1,128804.851,2022-07-19 08:00:00
1658275200000,50.1,50.9,46.7,47.1,100525.804,2022-07-20 08:00:00
1658361600000,47.2,48.5,45.4,48.2,83990.492,2022-07-21 08:00:00
1658448000000,48.2,51.0,47.6,48.3,100154.289,2022-07-22 08:00:00
1658534400000,48.3,50.3,46.6,47.7,72987.91,2022-07-23 08:00:00
1658620800000,47.6,50.1,47.6,48.9,59313.828,2022-07-24 08:00:00
1658707200000,48.9,49.4,44.9,44.9,71728.431,2022-07-25 08:00:00
1658793600000,44.9,45.1,42.4,44.1,70339.563,2022-07-26 08:00:00
1658880000000,44.0,48.2,42.9,48.1,113170.561,2022-07-27 08:00:00
1658966400000,48.1,53.8,47.6,52.4,149986.441,2022-07-28 08:00:00
1659052800000,52.5,54.7,49.9,50.6,118650.617,2022-07-29 08:00:00
1659139200000,50.7,53.5,50.1,50.7,90904.953,2022-07-30 08:00:00
1659225600000,50.8,53.9,50.3,51.1,93499.609,2022-07-31 08:00:00
1659312000000,51.1,52.5,48.5,49.6,100351.262,2022-08-01 08:00:00
1659398400000,49.6,50.3,47.0,48.5,109209.834,2022-08-02 08:00:00
1659484800000,48.5,50.5,47.0,48.8,58280.175,2022-08-03 08:00:00
1659571200000,48.7,50.5,48.4,49.3,63788.058,2022-08-04 08:00:00
1659657600000,49.3,52.4,49.3,52.3,79039.87,2022-08-05 08:00:00
1659744000000,52.3,53.5,51.7,52.5,54555.043,2022-08-06 08:00:00
1659830400000,52.5,54.7,51.7,53.3,66158.685,2022-08-07 08:00:00
1659916800000,53.3,56.3,53.2,56.2,93473.173,2022-08-08 08:00:00
1660003200000,56.2,58.6,52.2,52.9,146725.655,2022-08-09 08:00:00
1660089600000,52.9,55.2,50.9,54.5,128180.812,2022-08-10 08:00:00
1660176000000,54.6,57.2,54.5,55.6,83470.384,2022-08-11 08:00:00
1660262400000,55.6,56.5,54.0,56.1,61241.072,2022-08-12 08:00:00
1660348800000,56.2,57.7,55.5,57.0,66745.284,2022-08-13 08:00:00
1660435200000,57.0,58.1,54.4,55.0,60850.792,2022-08-14 08:00:00
1660521600000,55.0,56.9,52.2,53.2,74631.8,2022-08-15 08:00:00
1660608000000,53.2,53.6,51.9,52.5,11549.52,2022-08-16 08:00:00
