时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,0.06306,0.06897,0.06299,0.06756,1153131436.0,2022-07-18 08:00:00
1658188800000,0.06755,0.07025,0.06539,0.06901,1049353576.0,2022-07-19 08:00:00
1658275200000,0.06902,0.07695,0.06769,0.07014,1879167633.0,2022-07-20 08:00:00
1658361600000,0.07012,0.07091,0.06691,0.06998,831525229.0,2022-07-21 08:00:00
1658448000000,0.06997,0.07141,0.0667,0.06743,698239065.0,2022-07-22 08:00:00
1658534400000,0.06743,0.0695,0.06594,0.06804,574830361.0,2022-07-23 08:00:00
1658620800000,0.06802,0.06893,0.06721,0.06755,422181889.0,2022-07-24 08:00:00
1658707200000,0.06755,0.06799,0.06175,0.06193,699294463.0,2022-07-25 08:00:00
1658793600000,0.06194,0.06267,0.06011,0.06252,598070119.0,2022-07-26 08:00:00
1658880000000,0.06253,0.06722,0.06178,0.06721,722135201.0,2022-07-27 08:00:00
1658966400000,0.06722,0.07089,0.06518,0.06909,947954323.0,2022-07-28 08:00:00
1659052800000,0.06912,0.07244,0.06723,0.06877,1006131726.0,2022-07-29 08:00:00
1659139200000,0.06879,0.07454,0.06788,0.06965,1305533142.0,2022-07-30 08:00:00
1659225600000,0.06966,0.07225,0.06771,0.06807,789967033.0,2022-07-31 08:00:00
1659312000000,0.06809,0.07128,0.06682,0.06845,770509779.0,2022-08-01 08:00:00
1659398400000,0.06845,0.06913,0.06546,0.06652,571786789.0,2022-08-02 08:00:00
1659484800000,0.06652,0.06842,0.06509,0.06621,475501306.0,2022-08-03 08:00:00
1659571200000,0.06621,0.06767,0.06574,0.06725,417953599.0,2022-08-04 08:00:00
1659657600000,0.06725,0.07028,0.06717,0.06981,655343802.0,2022-08-05 08:00:00
1659744000000,0.06981,0.07133,0.0684,0.06863,515275101.0,2022-08-06 08:00:00
1659830400000,0.06863,0.07,0.06735,0.06897,334443472.0,2022-08-07 08:00:00
1659916800000,0.06896,0.07258,0.06881,0.07011,791973876.0,2022-08-08 08:00:00
1660003200000,0.07009,0.075,0.06743,0.06904,1319171735.0,2022-08-09 08:00:00
1660089600000,0.06902,0.07147,0.06649,0.07126,864532997.0,2022-08-10 08:00:00
1660176000000,0.07126,0.0755,0.07042,0.07084,1244652711.0,2022-08-11 08:00:00
1660262400000,0.07085,0.07275,0.06966,0.0723,558720656.0,2022-08-12 08:00:00
1660348800000,0.07232,0.07517,0.0718,0.07293,814196356.0,2022-08-13 08:00:00
1660435200000,0.07292,0.08494,0.07262,0.08168,3169284659.0,2022-08-14 08:00:00
1660521600000,0.08168,0.08203,0.07467,0.07662,1760099314.0,2022-08-15 08:00:00
1660608000000,0.07663,0.08037,0.07615,0.07949,373485576.0,2022-08-16 08:00:00
