时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,0.985,1.07,0.983,1.056,15759464.1,2022-07-18 08:00:00
1658188800000,1.056,1.094,1.022,1.077,16098502.1,2022-07-19 08:00:00
1658275200000,1.077,1.103,1.028,1.04,18466586.0,2022-07-20 08:00:00
1658361600000,1.04,1.057,1.004,1.053,9947026.6,2022-07-21 08:00:00
1658448000000,1.053,1.216,1.039,1.175,33084766.9,2022-07-22 08:00:00
1658534400000,1.174,1.2,1.126,1.164,20152787.9,2022-07-23 08:00:00
1658620800000,1.163,1.266,1.162,1.203,25786419.8,2022-07-24 08:00:00
1658707200000,1.203,1.207,1.103,1.108,14405969.8,2022-07-25 08:00:00
1658793600000,1.108,1.113,1.066,1.111,12528622.2,2022-07-26 08:00:00
1658880000000,1.111,1.26,1.089,1.255,17156721.1,2022-07-27 08:00:00
1658966400000,1.255,1.356,1.231,1.314,25197994.0,2022-07-28 08:00:00
1659052800000,1.313,1.327,1.248,1.3,15718318.2,2022-07-29 08:00:00
1659139200000,1.3,1.385,1.266,1.308,13983715.0,2022-07-30 08:00:00
1659225600000,1.308,1.449,1.278,1.331,23204098.8,2022-07-31 08:00:00
1659312000000,1.332,1.37,1.23,1.256,16116681.7,2022-08-01 08:00:00
1659398400000,1.256,1.27,1.153,1.187,25246796.3,2022-08-02 08:00:00
1659484800000,1.187,1.233,1.148,1.174,13481091.9,2022-08-03 08:00:00
1659571200000,1.174,1.209,1.157,1.188,10739618.0,2022-08-04 08:00:00
1659657600000,1.188,1.27,1.186,1.258,11329404.7,2022-08-05 08:00:00
1659744000000,1.259,1.271,1.221,1.226,6803235.5,2022-08-06 08:00:00
1659830400000,1.226,1.252,1.201,1.229,6857126.2,2022-08-07 08:00:00
1659916800000,1.229,1.286,1.228,1.251,9828159.3,2022-08-08 08:00:00
1660003200000,1.252,1.258,1.157,1.178,12273420.6,2022-08-09 08:00:00
1660089600000,1.178,1.293,1.148,1.277,14341308.8,2022-08-10 08:00:00
1660176000000,1.277,1.336,1.275,1.312,13781724.1,2022-08-11 08:00:00
1660262400000,1.312,1.33,1.267,1.328,9236159.1,2022-08-12 08:00:00
1660348800000,1.328,1.411,1.321,1.35,9321681.4,2022-08-13 08:00:00
1660435200000,1.351,1.384,1.291,1.306,8510761.4,2022-08-14 08:00:00
1660521600000,1.305,1.354,1.248,1.273,10325842.6,2022-08-15 08:00:00
1660608000000,1.272,1.285,1.243,1.266,2213515.1,2022-08-16 08:00:00
