时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,19.26,25.68,19.22,25.26,9597615.04,2022-07-18 08:00:00
1658188800000,25.26,27.77,24.18,25.25,10493066.54,2022-07-19 08:00:00
1658275200000,25.26,25.85,23.12,23.35,5802013.65,2022-07-20 08:00:00
1658361600000,23.35,26.42,22.15,26.3,4795605.93,2022-07-21 08:00:00
1658448000000,26.28,26.97,24.09,24.88,5001534.87,2022-07-22 08:00:00
1658534400000,24.89,28.19,24.59,25.54,6358304.86,2022-07-23 08:00:00
1658620800000,25.55,26.74,25.29,25.53,3729039.78,2022-07-24 08:00:00
1658707200000,25.53,25.77,23.11,23.27,4353677.57,2022-07-25 08:00:00
1658793600000,23.27,25.24,22.88,25.17,4014909.42,2022-07-26 08:00:00
1658880000000,25.16,33.44,24.93,32.92,10205328.01,2022-07-27 08:00:00
1658966400000,32.93,42.48,31.94,40.81,15741645.99,2022-07-28 08:00:00
1659052800000,40.82,45.36,37.57,40.5,17115749.33,2022-07-29 08:00:00
1659139200000,40.48,41.94,38.14,39.45,7243000.58,2022-07-30 08:00:00
1659225600000,39.44,41.48,35.8,36.35,6253957.27,2022-07-31 08:00:00
1659312000000,36.35,37.65,33.67,34.95,6146195.28,2022-08-01 08:00:00
1659398400000,34.96,38.8,32.13,36.52,10079211.48,2022-08-02 08:00:00
1659484800000,36.52,38.5,35.21,35.95,6219257.84,2022-08-03 08:00:00
1659571200000,35.96,37.1,34.1,34.78,4164566.94,2022-08-04 08:00:00
1659657600000,34.79,38.6,34.67,38.3,5287036.57,2022-08-05 08:00:00
1659744000000,38.3,39.5,37.18,37.82,3269155.4,2022-08-06 08:00:00
1659830400000,37.81,38.57,36.63,37.72,2503061.01,2022-08-07 08:00:00
1659916800000,37.72,39.75,36.81,38.06,4520259.52,2022-08-08 08:00:00
1660003200000,38.04,38.31,35.5,36.41,3076119.63,2022-08-09 08:00:00
1660089600000,36.41,39.5,36.12,38.82,6476528.36,2022-08-10 08:00:00
1660176000000,38.82,44.59,38.22,42.08,9988400.84,2022-08-11 08:00:00
1660262400000,42.09,43.82,41.05,43.38,5533209.83,2022-08-12 08:00:00
1660348800000,43.38,45.71,42.84,43.55,3997026.2,2022-08-13 08:00:00
1660435200000,43.56,44.29,40.53,41.54,4340672.39,2022-08-14 08:00:00
1660521600000,41.53,43.57,40.07,41.91,3574453.84,2022-08-15 08:00:00
1660608000000,41.9,42.29,40.54,41.18,481110.12,2022-08-16 08:00:00
