时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,55.76,59.56,55.23,58.6,704809.589,2022-07-18 08:00:00
1658188800000,58.59,59.63,55.83,57.9,648764.405,2022-07-19 08:00:00
1658275200000,57.9,61.73,56.4,57.2,823588.205,2022-07-20 08:00:00
1658361600000,57.2,58.65,55.15,58.02,495146.27,2022-07-21 08:00:00
1658448000000,58.03,59.18,55.5,56.09,504430.421,2022-07-22 08:00:00
1658534400000,56.09,57.24,54.5,56.32,359887.479,2022-07-23 08:00:00
1658620800000,56.32,59.78,56.32,58.39,353168.581,2022-07-24 08:00:00
1658707200000,58.39,59.02,53.89,54.0,480171.674,2022-07-25 08:00:00
1658793600000,54.0,54.15,51.96,53.88,420584.372,2022-07-26 08:00:00
1658880000000,53.89,59.07,53.01,59.01,536658.831,2022-07-27 08:00:00
1658966400000,59.0,64.29,58.02,63.41,793684.143,2022-07-28 08:00:00
1659052800000,63.4,64.58,59.76,60.65,598391.17,2022-07-29 08:00:00
1659139200000,60.65,64.07,59.91,60.42,571176.572,2022-07-30 08:00:00
1659225600000,60.43,63.02,59.61,59.74,362956.297,2022-07-31 08:00:00
1659312000000,59.74,60.75,58.25,59.44,413407.163,2022-08-01 08:00:00
1659398400000,59.46,59.85,56.63,58.05,499501.827,2022-08-02 08:00:00
1659484800000,58.06,60.13,56.7,57.77,497789.611,2022-08-03 08:00:00
1659571200000,57.76,60.8,57.6,59.65,438458.424,2022-08-04 08:00:00
1659657600000,59.64,62.57,59.61,62.47,487945.255,2022-08-05 08:00:00
1659744000000,62.47,62.58,60.5,60.83,221909.184,2022-08-06 08:00:00
1659830400000,60.82,62.0,59.86,61.1,242432.341,2022-08-07 08:00:00
1659916800000,61.11,64.09,60.8,62.61,403958.239,2022-08-08 08:00:00
1660003200000,62.59,62.86,58.2,59.16,467966.92,2022-08-09 08:00:00
1660089600000,59.15,62.35,57.42,61.59,683606.931,2022-08-10 08:00:00
1660176000000,61.58,63.48,61.48,61.84,451609.23,2022-08-11 08:00:00
1660262400000,61.84,63.08,60.66,62.88,361467.843,2022-08-12 08:00:00
1660348800000,62.88,65.66,62.63,63.8,502527.314,2022-08-13 08:00:00
1660435200000,63.81,65.84,62.37,63.14,453041.878,2022-08-14 08:00:00
1660521600000,63.13,65.32,59.64,60.67,521249.361,2022-08-15 08:00:00
1660608000000,60.66,61.68,59.99,60.8,76650.936,2022-08-16 08:00:00
