时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,1.7678,2.2062,1.76,2.0365,14562352.76,2022-07-18 08:00:00
1658188800000,2.0353,2.1436,1.855,2.0006,7426513.86,2022-07-19 08:00:00
1658275200000,2.0006,2.1895,1.8311,1.9044,9872428.39,2022-07-20 08:00:00
1658361600000,1.9048,1.9494,1.775,1.9112,5620848.88,2022-07-21 08:00:00
1658448000000,1.9113,1.94,1.8246,1.8523,3737527.3,2022-07-22 08:00:00
1658534400000,1.8523,1.9312,1.8017,1.856,3579242.6,2022-07-23 08:00:00
1658620800000,1.855,1.9312,1.8531,1.8627,3018275.75,2022-07-24 08:00:00
1658707200000,1.8628,1.8718,1.65,1.6788,4860400.06,2022-07-25 08:00:00
1658793600000,1.6751,1.719,1.6173,1.7147,3898582.94,2022-07-26 08:00:00
1658880000000,1.7152,1.8301,1.69,1.8093,4018498.67,2022-07-27 08:00:00
1658966400000,1.8094,1.9099,1.7813,1.8618,5817365.01,2022-07-28 08:00:00
1659052800000,1.8608,2.124,1.8416,1.9171,8532939.53,2022-07-29 08:00:00
1659139200000,1.9181,2.0,1.8178,1.8612,4896935.33,2022-07-30 08:00:00
1659225600000,1.8617,2.1178,1.8495,1.88,8613484.52,2022-07-31 08:00:00
1659312000000,1.8826,2.6425,1.8575,2.2735,37782266.94,2022-08-01 08:00:00
1659398400000,2.2703,2.3349,2.0888,2.1368,9723317.98,2022-08-02 08:00:00
1659484800000,2.1368,2.1946,2.0,2.0719,5630213.58,2022-08-03 08:00:00
1659571200000,2.0719,2.2419,2.0,2.0952,5225673.81,2022-08-04 08:00:00
1659657600000,2.0926,2.1449,2.068,2.1346,3472124.36,2022-08-05 08:00:00
1659744000000,2.1347,2.2238,2.085,2.1084,3221404.07,2022-08-06 08:00:00
1659830400000,2.1084,2.1457,2.0287,2.0982,2681129.74,2022-08-07 08:00:00
1659916800000,2.0983,2.1779,2.0802,2.109,2925046.43,2022-08-08 08:00:00
1660003200000,2.1091,2.21,1.8529,1.9821,5449626.99,2022-08-09 08:00:00
1660089600000,1.9821,2.0615,1.9061,2.0219,3383824.07,2022-08-10 08:00:00
1660176000000,2.0223,2.0694,1.951,1.9725,2617403.39,2022-08-11 08:00:00
1660262400000,1.9725,2.0973,1.945,2.0437,2800250.2,2022-08-12 08:00:00
1660348800000,2.0441,2.074,1.9823,2.0035,2054116.08,2022-08-13 08:00:00
1660435200000,2.0038,2.199,1.9867,2.0522,6126179.81,2022-08-14 08:00:00
1660521600000,2.0526,2.1798,1.85,1.9846,7791725.03,2022-08-15 08:00:00
1660608000000,1.9846,2.0062,1.9617,1.9735,560739.26,2022-08-16 08:00:00
