时间戳,开盘价,最高价,最低价,收盘价,成交量,time
1658102400000,136.0,149.0,135.7,146.9,117408.743,2022-07-18 08:00:00
1658188800000,146.9,149.0,139.8,146.3,150812.792,2022-07-19 08:00:00
1658275200000,146.3,153.5,143.0,151.5,149618.706,2022-07-20 08:00:00
1658361600000,151.5,153.2,145.8,151.1,170211.11,2022-07-21 08:00:00
1658448000000,151.0,154.0,148.2,149.0,111201.222,2022-07-22 08:00:00
1658534400000,149.1,151.3,142.1,146.3,68451.182,2022-07-23 08:00:00
1658620800000,146.4,154.0,146.4,151.4,53554.168,2022-07-24 08:00:00
1658707200000,151.4,152.3,143.1,143.4,68099.961,2022-07-25 08:00:00
1658793600000,143.5,151.4,137.9,151.0,123700.358,2022-07-26 08:00:00
1658880000000,151.0,163.0,149.8,161.7,125734.492,2022-07-27 08:00:00
1658966400000,161.5,166.6,156.6,162.4,105027.87,2022-07-28 08:00:00
1659052800000,162.3,166.4,158.7,159.9,86702.571,2022-07-29 08:00:00
1659139200000,160.0,164.0,154.5,155.9,66526.917,2022-07-30 08:00:00
1659225600000,156.0,159.8,153.7,154.8,51091.45,2022-07-31 08:00:00
1659312000000,154.7,161.4,152.0,160.7,66668.641,2022-08-01 08:00:00
1659398400000,160.7,161.8,153.7,156.9,94565.191,2022-08-02 08:00:00
1659484800000,156.8,164.3,155.1,156.7,82592.036,2022-08-03 08:00:00
1659571200000,156.6,163.1,156.2,159.4,67991.704,2022-08-04 08:00:00
1659657600000,159.3,162.5,156.5,161.6,62871.089,2022-08-05 08:00:00
1659744000000,161.6,165.1,160.2,160.6,50207.522,2022-08-06 08:00:00
1659830400000,160.7,171.0,158.2,164.6,115632.182,2022-08-07 08:00:00
1659916800000,164.7,170.0,162.2,166.9,86786.679,2022-08-08 08:00:00
1660003200000,166.9,172.0,155.1,157.7,92256.276,2022-08-09 08:00:00
1660089600000,157.7,169.6,154.0,167.4,109677.696,2022-08-10 08:00:00
1660176000000,167.5,168.6,156.1,158.5,152112.034,2022-08-11 08:00:00
1660262400000,158.5,166.0,156.1,165.2,81694.325,2022-08-12 08:00:00
1660348800000,165.2,167.9,163.4,165.0,73791.037,2022-08-13 08:00:00
1660435200000,165.0,168.4,162.2,164.1,44820.492,2022-08-14 08:00:00
1660521600000,164.1,168.6,161.1,163.1,94765.176,2022-08-15 08:00:00
1660608000000,163.2,165.6,161.8,163.9,11965.934,2022-08-16 08:00:00
